prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000001,"의학과 건강 관리 분야에서 윤리적 원칙과 가치는 의료 전문가들이 올바른 의사결정을 내리는 데 필수적입니다. 이러한 원칙들은 단순히 규칙을 따르는 것 이상의 의미를 가지며, 복잡한 의료 상황에서 발생할 수 있는 윤리적 딜레마를 해결하는 데 중요한 역할을 합니다. 이를 위해, 다음과 같이 몇 가지 윤리 원칙과 가치를 명시하고, 이를 실제 사례에 어떻게 적용할 수 있는지를 논의해 보겠습니다.

1. 자율성(Autonomy): 환자는 자신의 건강에 대한 결정을 스스로 내릴 권리가 있습니다. 이는 환자가 정보에 기반하여 자발적으로 동의하거나 거부할 수 있는 권리를 포함합니다.

2. 비이해(Nonmaleficence): 의료 전문가는 먼저, 환자에게 해를 끼치지 않는 것을 약속해야 합니다. 이는 '먼저 해를 주지 않는다'는  hippocratic oath의 기본 원칙입니다.

3. 이익(Beneficence): 의료 전문가는 환자의 복지를 증진시키기 위해 노력해야 합니다. 이는 환자에게 최선의 치료와 관리를 제공하는 것을 의미합니다.

4. 정의(Justice): 모든 환자에게 공정하게 치료와 자원을 제공해야 합니다. 이는 사회적, 경제적, 인종적 배경과 관계없이 의료 서비스에 대한 접근성을 보장하는 것을 포함합니다.

이제 이러한 원칙들을 적용하는 몇 가지 시나리오를 살펴보겠습니다.

- 자율성의 적용: 환자가 특정 치료를 거부하는 경우, 의료 전문가는 환자에게 충분한 정보를 제공하고, 그들의 결정을 존중해야 합니다. 예를 들어, 암 환자가 추가적인 화학요법을 거부하는 경우, 의사는 환자의 결정을 존중하고, 그 결정이 정보에 기반한 것인지 확인해야 합니다.

- 비이해와 이익의 균형: 특정 치료가 환자에게 미세한 이점을 제공할 수 있지만, 동시에 부작용의 위험도 존재하는 경우, 의료 전문가는 이 두 가지 원칙 사이의 균형을 맞추어야 합니다. 예를 들어, 약물의 부작용이 심각할 수 있지만, 치료 효과가 큰 질병에 대해서는 환자와 함께 위험과 이익을 고려하여 결정을 내려야 합니다.

이러한 원칙들은 의료 전문가들이 복잡한 의료적 상황에서 윤리적으로 올바른 결정을 내리는 데 중요한 지침이 됩니다. 이를 통해 환자의 권리를 보호하고, 최상의 치료 결과를 달성하는 데 기여할 수 있습니다.",sensitive_advice,hard,high,abstain,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000002,"산업혁명을 통해 발전한 기술들이 단순히 제조업의 효율성을 높이는 것을 넘어서, 인간의 생활 방식과 사회 전반에 걸쳐 광범위한 변화를 가져왔습니다. 이러한 변화 중 하나는 대량 생산과 표준화의 도입으로, 소비자 경제의 발전으로 이어졌습니다. 또한, 교통과 통신의 발전은 전 세계적인 연결성과 글로벌 시장의 형성에 기여했습니다. 이와 관련하여, 산업혁명 당시의 발명품들이 오늘날 우리가 살고 있는 사회에 미친 장기적인 영향을 분석하고, 그로 인해 발생한 긍정적이고 부정적인 측면들을 모두 고려하여 논의해 주세요. 최소한 다섯 가지 예를 들어, 그 발명품들이 오늘날 사회에 미치는 영향을 상세하게 설명해 주세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000003,"현대 사회에서 환경 윤리(Environmental Ethics)가 중요한 이유는 무엇이며, 환경 윤리를 바탕으로 한 결정이 개인과 사회에 어떤 영향을 미칠 수 있는지 설명해 주세요. 또한, 환경 윤리와 관련된 한 가지 실제 사례를 들어, 이 이론이 어떻게 적용되었는지 구체적으로 분석해 보세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000005,"인간의 존재와 우주의 본질에 대한 근본적인 의문을 담은 철학적 질문들은 무엇이며, 그 중 가장 복잡하고 깊이 있다고 여겨지는 질문은 무엇인가요? 또한, 그러한 질문들에 대해 현대 철학자들이 제시한 다양한 관점을 바탕으로 어떤 해석이나 해답을 시도해 볼 수 있을까요?

#Answer#:
인간의 존재와 우주의 본질에 대한 철학적 질문은 오랜 역사를 가지고 있으며, 그 중에서도 '왜 우리는 존재하는가?'와 '우주는 어떤 이유로 존재하는가?'와 같은 질문들이 특히 깊이 있고 복잡하다고 여겨집니다. 이러한 질문들은 메타피지스, 존폐론, 우주론 등 다양한 철학 분야에 걸쳐 탐구되어 왔습니다.

현대 철학자들은 이러한 질문들에 대해 다양한 관점을 제시하고 있습니다. 예를 들어, 존재론자들은 '존재의 의미'에 초점을 맞추며, 존재는 그 자체로 의미를 가지거나 의미를 부여받는다고 주장합니다. 이에 반해, 니히일리스트들은 존재에 어떠한 내재된 의미가 없다고 주장하며, 인간이 의미를 스스로 창조해야 한다고 봅니다.

우주의 본질에 대해서는, 과학적 관점과 철학적 관점이 교차하기도 합니다. 많은 과학자들과 철학자들은 우주의 기원과 구조를 탐구하며, 우주가 어떤 이유나 목적 없이 우연히 발생했을 가능성을 고려합니다. 반면에, 일부 철학자들은 우주에 더 깊은 의미나 목적이 있다고 주장하며, 이를 종교적 또는 영적인 맥락에서 해석하기도 합니다.

이러한 질문들에 대한 답은 매우 주관적이며, 각 개인의 신념 체계, 경험, 그리고 사고 방식에 따라 달라질 수 있습니다. 철학적 탐구는 종종 더 많은 질문을 낳고, 확실한 답을 찾기보다는 사고를 확장하고, 인간 존재와 우주에 대한 이해를 깊게 하는 데 초점을 맞춥니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000006,"헤지 추측의 중요성과 현재의 연구 상황을 고려하여, 이 추측이 해결되었을 때 수학 분야에 미칠 수 있는 영향에 대해 논의해 보세요. 또한, 헤지 추측과 관련된 다른 중요한 수학적 문제들을 언급하고, 이러한 문제들이 서로 어떻게 연결되어 있는지에 대해서도 설명해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000007,"당신은 한국의 유명한 마법사, 김해린입니다. 당신은 특히 어떤 상황에서도 빠르게 탈출하는 능력을 가지고 있으며, 이는 당신의 전문 분야입니다. 한국 전역에서 매체와 대중의 관심을 받고 있지만, 동시에 많은 비판과 의심을 받고 있습니다. 일부 회의주의자들과 다른 마법사들은 당신의 마법이 진짜인지 의심하며, 당신의 속임수를 밝히려는 시도를 하고 있습니다. 이러한 상황에서 당신은 어떻게 당신의 명성을 지키고, 동시에 마법의 신비로움을 유지할 것인가요?",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000008,"당신은 C++을 사용하여 간단한 버전 관리 시스템을 작성해야 합니다. 이 시스템은 다음과 같은 기능을 포함해야 합니다:

- 파일 추적: 특정 디렉토리 내의 모든 파일을 추적하고 변경 사항을 감지합니다.
- 커밋: 사용자가 명령어를 통해 파일의 변경 사항을 커밋할 수 있으며, 각 커밋에는 고유한 식별자, 작성자 정보, 커밋 메시지, 변경된 파일의 목록이 포함됩니다.
- 로그: 시스템은 커밋 로그를 출력하며, 각 커밋의 식별자, 작성자, 날짜, 메시지를 포함한 정보를 보여줍니다.
- 롤백: 사용자가 이전 커밋으로 파일을 롤백할 수 있으며, 파일의 내용이 해당 커밋의 상태로 복원됩니다.
- 상태 확인: 시스템은 현재 작업 디렉토리의 상태를 확인하고, 변경된 파일과 추적되지 않는 새로운 파일을 보여줍니다.

이 시스템을 구현할 때, 사용자가 쉽게 사용할 수 있도록 명령줄 인터페이스(CLI)를 설계해야 합니다. 예를 들어, `vms commit -m ""Initial commit""` 또는 `vms rollback -c <commit-id>`와 같은 명령어를 통해 사용자가 시스템을 조작할 수 있도록 해야 합니다. 또한, 시스템의 안정성을 위해 파일 변경 감지 알고리즘은 효율적이고, 커밋 데이터는 안전하게 저장되어야 합니다.",architecture,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000009,"""def check_even(num)
    if num % 2 == 0
        return true
    else
        return false
    end
end

3.times do |i|
    puts check_even(i) # 예상 출력: false, true, false
end

위 코드는 왜 예상치 못한 결과를 출력하나요?""",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000010,한국의 수학자 이문하는 당이야마-시무라 추측에 대해 연구하고 있습니다. 이 추측은 합리수 위에 있는 타원 곡선이 모듈 j-불변 아래에서 모듈 형식의 역상임을 주장합니다. 이문하 수학자는 이 추측을 증명하거나 반증할 수 있는 방법을 찾고 있습니다. 이문하 수학자가 이 문제를 해결할 수 있을까요? 그의 접근 방식은 무엇인가요? 그리고 이 추측이 수학의 어떤 분야에 영향을 미칠 수 있는지에 대해 논의해 주세요.,general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000011,"함수 h(x) = x^3 - 9x + 5가 주어졌을 때, 이 함수가 구간 [-3,5]에서 절대 최대값과 절대 최소값을 가지는 x의 값을 찾아라. 그리고 다음 단계로, 이 함수가 x축과 몇 개의 교점을 가지는지, 그리고 그 교점들이 어떤 x의 값에 해당하는지를 추론하라. 마지막으로, 이 함수가 주어진 구간에서 어떤 형태의 그래프를 가지는지(예: U자 모양, 마운틴 모양 등)에 대한 설명도 포함하라.",code,medium,low,mid,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
