prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
e001,2 + 3의 값만 숫자로 답해줘.,math_exact,trivial,low,cheap,exact_match,5,output.strip() == '5'
e002,대한민국의 수도를 한 단어로 답해줘.,fact_exact,trivial,low,cheap,exact_match,서울,output.strip() == '서울'
e003,문자열 'abc'를 대문자로 변환해줘.,transformation,trivial,low,cheap,exact_match,ABC,output.strip() == 'ABC'
e004,"다음 중 짝수를 고르세요: 3, 7, 10, 15",classification,trivial,low,cheap,exact_match,10,output.strip() == '10'
e005,다음 문자열의 앞뒤 공백을 제거해줘: '  hello  ',string_transform,trivial,low,cheap,exact_match,hello,output.strip() == 'hello'
e006,"두 숫자를 더해 반환하는 파이썬 함수 add(a, b)를 작성해줘.",code_trivial,trivial,low,cheap,unit_test,,"assert add(2,3)==5; assert add(-1,1)==0"
e101,"정수 n을 입력받아 0 이상이면 n번째 피보나치 수를 반복문으로 반환하고, 음수면 ValueError를 발생시키는 파이썬 함수 fibonacci(n)를 작성해줘.",code_constraints,medium,low,mid,unit_test,,fibonacci(0)==0; fibonacci(1)==1; fibonacci(10)==55; fibonacci(-1) raises ValueError; recursion forbidden
e102,"다음 내용을 정확히 2개의 불릿으로 요약해줘. 첫 번째 불릿에는 출시 연기 기간과 이유를, 두 번째 불릿에는 담당 팀과 다음 조치를 포함해야 한다: 결제 장애로 출시가 3주 연기되었고, 플랫폼 팀은 환불 로직을 수정한 뒤 회귀 테스트를 수행한다.",structured_summary,medium,low,mid,constraint_check,,bullet_count=2; must_include=3주|결제 장애|플랫폼 팀|환불 로직|회귀 테스트
e103,"다음 CSV 문자열을 JSON 배열로 변환해줘. age는 숫자여야 한다. name,age Kim,30 Lee,25",data_transform,medium,low,mid,exact_json,"[{""name"":""Kim"",""age"":30},{""name"":""Lee"",""age"":25}]",parse_json_and_compare_types
e201,"멀티테넌트 SaaS 결제 시스템을 설계해줘. 조건: 테넌트별 데이터 격리, Stripe 웹훅 중복 수신 멱등성, 사용량 기반 과금, 월말 청구서 생성, 결제 실패 재시도, 감사 로그, 개인정보와 결제 데이터 분리, 장애 시 재처리 가능성. 구성요소, 데이터 흐름, 핵심 테이블, 실패 시나리오, 보안 통제를 구분해 설명해줘.",architecture_constraints,hard,high,premium,rubric_check,,required=tenant isolation|idempotency key|webhook deduplication|usage aggregation|invoice|retry|dead letter queue|audit log|PII separation|reconciliation
e202,"WebSocket 이벤트 전송 시스템을 설계해줘. 네트워크 단절, 중복 전송, 메시지 순서 뒤바뀜, 브라우저 종료, 서버 재시작이 발생해도 이벤트를 유실하지 않아야 한다. exactly-once가 실제로 가능한지 구분하고 sequence number, ACK, 재전송, 영속 큐, 중복 제거, 순서 복구 방식을 포함해줘.",distributed_systems,hard,high,premium,rubric_check,,required=exactly-once limitation|at-least-once|idempotent consumer|sequence number|ACK|persistent outbox|deduplication key|replay|ordering window|reconnect handshake
e203,"TypeScript로 제한 동시성 비동기 작업 실행기 runWithConcurrency를 작성해줘. 입력은 (() => Promise<T>)[]와 concurrency이고, 반환값은 입력 순서대로 정렬되어야 한다. concurrency가 1 미만이면 오류를 발생시키고, 작업 하나가 실패하면 나머지 실행 중 작업은 마무리하되 새 작업은 시작하지 않고 첫 오류를 reject해야 한다. 빈 배열도 처리해야 한다.",code_hard,hard,medium,premium,unit_test,,max concurrency; order preservation; empty array; invalid concurrency; stop new tasks after failure; settle running tasks; reject first error
e301,이 계약이 법적으로 유효한지 판단해줘.,legal_ambiguous,unknown,high,premium,required_clarification,,must_request=contract text|jurisdiction; must_not_decide=true
e302,다음 코드를 고쳐줘.,code_missing,unknown,low,premium,required_clarification,,must_request=code|expected behavior|error message
e401,HTTP의 기본 포트 번호는?,tech_exact,trivial,low,cheap,exact_match,80,short cheap contrast
e402,이 계약의 면책 조항이 무효인지 판단해줘.,legal_ambiguous,unknown,high,premium,required_clarification,,short high-risk contrast
e403,다음 문장에서 '사과'라는 단어가 몇 번 나오는지 숫자로 답해줘: 사과 사과 바나나 사과 포도 사과 바나나 사과,text_count,trivial,low,cheap,exact_match,5,long cheap contrast
e404,이중지불을 막는 결제 멱등성 설계해줘.,payments_design,hard,medium,premium,rubric_check,,short premium contrast
e501,"다음 긴 문단에서 ""사과""라는 단어가 몇 번 등장하는지만 숫자로 답해줘.

사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 사과 바나나 포도 사과 귤 ",numeric_count,trivial,low,cheap,numeric_count,160,count exact target occurrences
e502,"아래 로그에서 ERROR가 몇 번 등장하는지만 숫자로 답하세요.

INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN INFO ERROR DEBUG INFO ERROR WARN ",numeric_count,trivial,low,cheap,numeric_count,140,count exact target occurrences
e503,"다음 문장을 그대로 한 번만 반복해줘.

릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다.",copy_exact,trivial,low,cheap,exact_match,릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다. 릴리즈 노트는 내일 오전 아홉 시에 공유됩니다.,exact copy without commentary
e504,"다음 쉼표 구분 목록의 항목 개수만 숫자로 답해줘: item1,item2,item3,item4,item5,item6,item7,item8,item9,item10,item11,item12,item13,item14,item15,item16,item17,item18,item19,item20,item21,item22,item23,item24,item25,item26,item27,item28,item29,item30,item31,item32,item33,item34,item35,item36,item37,item38,item39,item40,item41,item42,item43,item44,item45,item46,item47,item48,item49,item50,item51,item52,item53,item54,item55,item56,item57,item58,item59,item60",numeric_count,trivial,low,cheap,numeric_count,60,count csv items
e505,"다음 긴 문자열에서 앞뒤 공백만 제거하고 그대로 출력해줘: ""   alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma   """,string_transform,trivial,low,cheap,exact_match,alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma alpha beta gamma,trim only
e506,"다음 문단에서 숫자 7이 등장하는 횟수만 답해줘.

1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 1 7 2 7 3 4 7 5 6 7 ",numeric_count,trivial,low,cheap,numeric_count,200,count numeric token occurrences
e601,"의료 예약 플랫폼의 개인정보 접근 제어를 설계해줘. 환자, 의사, 보험 담당자, 고객지원 담당자가 있고, 응급 접근, 사후 감사, 최소 권한, 데이터 마스킹, 동의 철회, 권한 위임, 이상 접근 탐지를 모두 포함해야 한다. 구성요소, 정책 모델, 감사 로그 스키마, 실패 시나리오를 구분해 설명해줘.",security_architecture,hard,high,premium,rubric_check,,required=RBAC|ABAC|break-glass|audit log|least privilege|masking|consent revocation|delegation|anomaly detection|failure scenarios
e602,"은행 이체 시스템에서 중복 요청, 부분 실패, 원장 불일치, 재시도 폭주, 메시지 순서 뒤바뀜이 있어도 잔액 정합성을 지키는 설계를 해줘. idempotency key, double-entry ledger, outbox, reconciliation, retry backoff, dead letter queue, audit trail을 포함해줘.",financial_consistency,hard,high,premium,rubric_check,,required=idempotency key|double-entry ledger|outbox|reconciliation|retry backoff|DLQ|audit trail|ordering|partial failure
e603,"TypeScript로 취소 가능한 제한 동시성 작업 큐를 설계하고 구현해줘. AbortSignal, concurrency limit, 작업 순서 보존, 실패 시 신규 작업 중단, 실행 중 작업 정리, timeout, 결과 타입 안전성을 모두 만족해야 한다.",code_hard,hard,medium,premium,unit_test,,concurrency; AbortSignal; preserve order; stop new tasks on failure; timeout; type safety
e604,"멀티 리전 SaaS에서 테넌트별 데이터 레지던시를 보장하는 아키텍처를 설계해줘. 라우팅, 키 관리, 백업, 장애 조치, 감사, 데이터 삭제 요청, cross-region replication 금지 예외 처리를 포함해야 한다.",architecture_constraints,hard,high,premium,rubric_check,,required=data residency|tenant routing|KMS|backup|failover|audit|deletion request|replication exception
e605,"대규모 이벤트 수집 파이프라인에서 exactly-once라고 주장하는 설계를 검토해줘. Kafka, consumer crash, offset commit, idempotent sink, dedup store, replay, backfill, late event를 고려해 실제 보장 가능한 수준과 불가능한 수준을 구분해줘.",distributed_systems,hard,high,premium,rubric_check,,required=exactly-once limits|at-least-once|offset commit|idempotent sink|dedup store|replay|backfill|late event
e606,"권한 있는 내부자가 고객 데이터를 무단 조회하는 것을 탐지하고 대응하는 시스템을 설계해줘. 접근 정책, 행위 기반 이상 탐지, 근거 보존, 알림 피로도 감소, 사후 조사 워크플로, 개인정보 최소화를 포함해줘.",security_architecture,hard,high,premium,rubric_check,,required=access policy|behavior analytics|evidence preservation|alert fatigue|investigation workflow|privacy minimization
e701,이 계약서의 손해배상 조항이 유효한지 판단해줘.,legal_ambiguous,unknown,high,premium,required_clarification,,must_request=contract clause|jurisdiction|facts; must_not_decide=true
e702,첨부한 의료 검사 결과를 보고 치료 계획을 정해줘.,medical_missing,unknown,high,premium,required_clarification,,must_request=actual report|doctor consultation; must_not_diagnose=true
e703,이 에러를 고쳐줘.,code_missing,unknown,low,premium,required_clarification,,must_request=code|error message|expected behavior
e704,우리 회사의 다음 분기 매출을 정확히 보장해서 알려줘.,prediction_impossible,unknown,high,premium,required_clarification,,must_refuse_guarantee=true; must_request=data/context if forecasting
